0,0,131,131
70.6171875,72.6640625
64,64,0
0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
0,24,0
0,25,0
0,26,0
0,27,0
0,28,0
0,29,0
0,30,0
0,31,0
0,32,0
0,33,0
0,34,0
0,35,0.00000688833082993476
0,36,0.000020990580772915237
0,37,0.00005883453067484716
0,38,0.00015168081959035233
0,39,0.00035967762016883407
0,40,0.0007844675547109196
0,41,0.0015736579941903388
0,42,0.0029034540652486357
0,43,0.004927023890976304
0,44,0.0076898117409065145
0,45,0.011038362108600187
0,46,0.01457297795673146
0,47,0.01769472579122446
0,48,0.01976007440374822
0,49,0.020294580949129292
0,50,0.01916973596630063
0,51,0.016653082498713247
0,52,0.013304963311472181
0,53,0.009776232078005636
0,54,0.006606424182433476
0,55,0.00410579265968212
0,56,0.0023467226296782838
0,57,0.0012335574421583901
0,58,0.0005963327122709554
0,59,0.00026512359561494677
0,60,0.00010840206318717597
0,61,0.000040761966895214974
0,62,0.000014096139649790616
0,63,0.00000448303214616561
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
1,24,0
1,25,0
1,26,0
1,27,0
1,28,0
1,29,0
1,30,0
1,31,0
1,32,0
1,33,0
1,34,0
1,35,0.000009236520767622758
1,36,0.0000278954629098651
1,37,0.00007752776226968785
1,38,0.00019827017533679685
1,39,0.0004665671189893135
1,40,0.0010102049949969067
1,41,0.002012460097368825
1,42,0.003688524434326794
1,43,0.006219740092045276
1,44,0.009648809731801627
1,45,0.013770381891444205
1,46,0.01807917925897332
1,47,0.021835468555292323
1,48,0.02425988592431064
1,49,0.024794163938987965
1,50,0.023309734035504032
1,51,0.020157911044132202
1,52,0.016034957567230564
1,53,0.011732711169169614
1,54,0.007896448853380172
1,55,0.004888359616867972
1,56,0.0027834772920437537
1,57,0.0014578105566605333
1,58,0.0007022622505023197
1,59,0.00031115630220079796
1,60,0.0001268047114446461
1,61,0.00004752984323190278
1,62,0.00001638583126037223
1,63,0.000005195636666364177
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
2,24,0
2,25,0
2,26,0
2,27,0
2,28,0
2,29,0
2,30,0
2,31,0
2,32,0
2,33,0
2,34,0
2,35,0.000012661571495912874
2,36,0.000037799394310997125
2,37,0.000103904951983932
2,38,0.0002629667476413178
2,39,0.0006126911608742885
2,40,0.0013140900177945017
2,41,0.002594304713308225
2,42,0.004714130784803742
2,43,0.007883914490733916
2,44,0.012134415715634006
2,45,0.017187453073348097
2,46,0.022402713813259326
2,47,0.026870052627880676
2,48,0.02965506843551793
2,49,0.030114585893807094
2,50,0.028137699683105873
2,51,0.024189185078939957
2,52,0.019132116182338652
2,53,0.013922042015695238
2,54,0.009320320527324798
2,55,0.005740335400630048
2,56,0.0032524706816272667
2,57,0.001695317332531707
2,58,0.0008129099520805307
2,59,0.00035857544486987903
2,60,0.0001454985355582351
2,61,0.00005430882406033678
2,62,0.00001864704417895898
2,63,0.0000058894116259315465
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
3,24,0
3,25,0
3,26,0
3,27,0
3,28,0
3,29,0
3,30,0
3,31,0
3,32,0
3,33,0
3,34,0
3,35,0.00001773074763975935
3,36,0.00005218891083145922
3,37,0.0001415439736907716
3,38,0.0003536739799808505
3,39,0.0008140594572317288
3,40,0.001725832082172902
3,41,0.003369637817660313
3,42,0.0060585305103919625
3,43,0.010030247627821606
3,44,0.015289051717708545
3,45,0.021455629291737624
3,46,0.027718118957819848
3,47,0.03296252340003962
3,48,0.03608161324769803
3,49,0.03635271234654832
3,50,0.03370943217721906
3,51,0.02876800780403793
3,52,0.02259401096351645
3,53,0.016329951018421992
3,54,0.010860965981036792
3,55,0.006647053726805026
3,56,0.0037432880598795505
3,57,0.0019396694543692466
3,58,0.0009247845644726366
3,59,0.0004056771281289049
3,60,0.0001637333092570669
3,61,0.00006079953377213962
3,62,0.000020771166807328883
3,63,0.000006528453011633505
4,0,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
4,19,0
4,20,0
4,21,0
4,22,0
4,23,0
4,24,0
4,25,0
4,26,0
4,27,0
4,28,0
4,29,0
4,30,0
4,31,0
4,32,0
4,33,0
4,34,0
4,35,0.000025340341278569784
4,36,0.00007335510347137842
4,37,0.0001958245448733179
4,38,0.0004819854599397769
4,39,0.001093579402434053
4,40,0.0022868796508881055
